item,prosody,plurality,grammaticality,cond,wavname,sentence,question,answerCorrect,answerIncorrect
001,e,s,g,crit_e_s,001_e_s.wav,This is sentence 001.,Question?,correct,wrong
001,e,p,u,crit_e_p,001_e_p.wav,This is sentence 001.,Question?,correct,wrong
001,l,s,g,crit_l_s,001_l_s.wav,This is sentence 001.,Question?,correct,wrong
001,l,p,u,crit_l_p,001_l_p.wav,This is sentence 001.,Question?,correct,wrong
001,n,s,g,crit_n_s,001_n_s.wav,This is sentence 001.,Question?,correct,wrong
001,n,p,u,crit_n_p,001_n_p.wav,This is sentence 001.,Question?,correct,wrong
002,e,s,g,crit_e_s,002_e_s.wav,This is sentence 002.,Question?,correct,wrong
002,e,p,u,crit_e_p,002_e_p.wav,This is sentence 002.,Question?,correct,wrong
002,l,s,g,crit_l_s,002_l_s.wav,This is sentence 002.,Question?,correct,wrong
002,l,p,u,crit_l_p,002_l_p.wav,This is sentence 002.,Question?,correct,wrong
002,n,s,g,crit_n_s,002_n_s.wav,This is sentence 002.,Question?,correct,wrong
002,n,p,u,crit_n_p,002_n_p.wav,This is sentence 002.,Question?,correct,wrong
003,e,s,g,crit_e_s,003_e_s.wav,This is sentence 003.,NA,NA,NA
003,e,p,u,crit_e_p,003_e_p.wav,This is sentence 003.,NA,NA,NA
003,l,s,g,crit_l_s,003_l_s.wav,This is sentence 003.,NA,NA,NA
003,l,p,u,crit_l_p,003_l_p.wav,This is sentence 003.,NA,NA,NA
003,n,s,g,crit_n_s,003_n_s.wav,This is sentence 003.,NA,NA,NA
003,n,p,u,crit_n_p,003_n_p.wav,This is sentence 003.,NA,NA,NA
004,e,s,g,crit_e_s,004_e_s.wav,This is sentence 004.,NA,NA,NA
004,e,p,u,crit_e_p,004_e_p.wav,This is sentence 004.,NA,NA,NA
004,l,s,g,crit_l_s,004_l_s.wav,This is sentence 004.,NA,NA,NA
004,l,p,u,crit_l_p,004_l_p.wav,This is sentence 004.,NA,NA,NA
004,n,s,g,crit_n_s,004_n_s.wav,This is sentence 004.,NA,NA,NA
004,n,p,u,crit_n_p,004_n_p.wav,This is sentence 004.,NA,NA,NA
005,e,s,g,crit_e_s,005_e_s.wav,This is sentence 005.,NA,NA,NA
005,e,p,u,crit_e_p,005_e_p.wav,This is sentence 005.,NA,NA,NA
005,l,s,g,crit_l_s,005_l_s.wav,This is sentence 005.,NA,NA,NA
005,l,p,u,crit_l_p,005_l_p.wav,This is sentence 005.,NA,NA,NA
005,n,s,g,crit_n_s,005_n_s.wav,This is sentence 005.,NA,NA,NA
005,n,p,u,crit_n_p,005_n_p.wav,This is sentence 005.,NA,NA,NA
006,e,s,g,crit_e_s,006_e_s.wav,This is sentence 006.,NA,NA,NA
006,e,p,u,crit_e_p,006_e_p.wav,This is sentence 006.,NA,NA,NA
006,l,s,g,crit_l_s,006_l_s.wav,This is sentence 006.,NA,NA,NA
006,l,p,u,crit_l_p,006_l_p.wav,This is sentence 006.,NA,NA,NA
006,n,s,g,crit_n_s,006_n_s.wav,This is sentence 006.,NA,NA,NA
006,n,p,u,crit_n_p,006_n_p.wav,This is sentence 006.,NA,NA,NA
061,e,NA,g,fill_e_NA,061_e_g.wav,This is sentence 061.,Question?,correct,wrong
062,l,NA,g,fill_l_NA,062_l_g.wav,This is sentence 062.,Question?,correct,wrong
063,n,NA,g,fill_n_NA,063_n_g.wav,This is sentence 063.,Question?,correct,wrong
064,e,NA,u,fill_e_NA,064_e_u.wav,This is sentence 064.,Question?,correct,wrong
065,l,NA,u,fill_l_NA,065_l_u.wav,This is sentence 065.,Question?,correct,wrong
066,n,NA,u,fill_n_NA,066_n_u.wav,This is sentence 066.,Question?,correct,wrong
067,e,NA,g,fill_e_NA,067_e_g.wav,This is sentence 067.,NA,NA,NA
068,l,NA,g,fill_l_NA,068_l_g.wav,This is sentence 068.,Question?,correct,wrong
069,n,NA,g,fill_n_NA,069_n_g.wav,This is sentence 069.,NA,NA,NA
070,e,NA,u,fill_e_NA,070_e_u.wav,This is sentence 070.,NA,NA,NA
071,l,NA,u,fill_l_NA,071_l_u.wav,This is sentence 071.,Question?,correct,wrong
072,n,NA,u,fill_n_NA,072_n_u.wav,This is sentence 072.,NA,NA,NA
